Testspec,stepName,total,fail,fail_rate
FT0109253-101-I00STS Rev.E00,Check SPEED2 = 3000Hz,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,Check SPEED2 = 500Hz,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,Check SPEED2 Diag = 0mA,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,Check SPEED2 Diag = 12mA,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,Check SPEED2 Diag = 16mA,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,Check SPEED2 Diag = 20mA,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,Check SPEED2 Diag = 8mA,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,Check current flow in RR1 and RR2,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,Check relay CC on IN1 Line,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,Check relay CC on IN2 Line,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,Check relay CC on OUT1 Line,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,Check relay CC on OUT2 Line,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,LCU2 Code ID,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,PSD Measurement PAIR2 [1:30Mhz],48,0.0,0.0
FT0109253-101-I00STS Rev.E00,PSD Measurement PAIR2 [1:30Mhz] 100m Line,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,PSD Measurement PAIR2 [30:100Mhz],48,0.0,0.0
FT0109253-101-I00STS Rev.E00,PSD Measurement PAIR2 [30:100Mhz] 100m Line,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,PSD Measurement PAIR3 [1:30Mhz],48,0.0,0.0
FT0109253-101-I00STS Rev.E00,PSD Measurement PAIR3 [1:30Mhz] 100m Line,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,PSD Measurement PAIR3 [30:100Mhz],48,0.0,0.0
FT0109253-101-I00STS Rev.E00,PSD Measurement PAIR3 [30:100Mhz] 100m Line,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,PWM Used as Digital Inputs on FT0109253-102,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,SNR Measurement at 100 Mbit/sec on PAIR2,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,SNR Measurement at 100 Mbit/sec on PAIR2 100m Line,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,SNR Measurement at 100 Mbit/sec on PAIR3,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,SNR Measurement at 100 Mbit/sec on PAIR3 100m Line,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,TX POWER PAIR2 @ 100Mbs,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,TX POWER PAIR2 @ 100Mbs 100m Line,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,Test Base Arranged to FT0106512-106,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,Test Base Arranged to FT0106512-109,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,Test Base Arranged to FT0106512-111,48,0.0,0.0
FT0109253-101-I00STS Rev.D00,"BC1 Pressure EVF, EVS Active",47,0.0,0.0
FT0109253-101-I00STS Rev.D00,BC1 Pressure at SerbMin,47,0.0,0.0
FT0109253-101-I00STS Rev.D00,"BC2 Pressure EVF, EVS Active",47,0.0,0.0
FT0109253-101-I00STS Rev.D00,BC2 Pressure at SerbMin,47,0.0,0.0
FT0109253-101-I00STS Rev.D00,BCU Command to SerBmin,47,0.0,0.0
FT0109253-101-I00STS Rev.D00,"EVF, EVS  Activation",47,0.0,0.0
FT0109253-101-I00STS Rev.D00,Power ON Vbat,47,0.0,0.0
FT0109253-101-I00STS Rev.D00,RR1 & RR2 External Activation,47,0.0,0.0
FT0109253-101-I00STS Rev.D00,RR1 & RR2 Internal Activation,47,0.0,0.0
FT0109253-101-I00STS Rev.D00,Start Programming,47,0.0,0.0
FT0109253-101-I00STS Rev.D00,TA Mflexx - TA bench at 0.5 Bar,47,0.0,0.0
FT0109253-101-I00STS Rev.D00,TA Mflexx - TA bench at 6 Bar,47,0.0,0.0
FT0109253-101-I00STS Rev.D00,TA at 0 Bar,47,0.0,0.0
FT0109253-101-I00STS Rev.D00,TA at 0.5 Bar,47,0.0,0.0
FT0109253-101-I00STS Rev.D00,TA at 6 Bar,47,0.0,0.0
FT0109253-101-I00STS Rev.D00,TBC1 Mflexx - TBC1 bench at 0.5 Bar,47,0.0,0.0
FT0109253-101-I00STS Rev.D00,"TBC1 Mflexx - TBC1 bench at 3,85 Bar",47,0.0,0.0
FT0109253-101-I00STS Rev.D00,TBC1 at 0 Bar,47,0.0,0.0
FT0109253-101-I00STS Rev.D00,TBC1 at 0.5 Bar,47,0.0,0.0
FT0109253-101-I00STS Rev.D00,"TBC1 at 3,85  Bar",47,0.0,0.0
FT0109253-101-I00STS Rev.D00,TBC2 Mflexx - TBC2 bench at 0.5 Bar,47,0.0,0.0
FT0109253-101-I00STS Rev.D00,"TBC2 Mflexx - TBC2 bench at 3,85 Bar",47,0.0,0.0
FT0109253-101-I00STS Rev.D00,TBC2 at 0 Bar,47,0.0,0.0
FT0109253-101-I00STS Rev.D00,TBC2 at 0.5 Bar,47,0.0,0.0
FT0109253-101-I00STS Rev.D00,"TBC2 at 3,85  Bar",47,0.0,0.0
FT0109253-101-I00STS Rev.D00,TLP1 Mflexx - TLP1 bench at 0.5 Bar,47,0.0,0.0
FT0109253-101-I00STS Rev.D00,TLP1 at 0 Bar,47,0.0,0.0
FT0109253-101-I00STS Rev.D00,TLP1 at 0.5 Bar,47,0.0,0.0
FT0109253-101-I00STS Rev.D00,"TLP1 at 5,45 Bar",47,0.0,0.0
FT0109253-101-I00STS Rev.D00,TLP2 Mflexx - TLP2 bench at 0.5 Bar,47,0.0,0.0
FT0109253-101-I00STS Rev.D00,TLP2 at 0 Bar,47,0.0,0.0
FT0109253-101-I00STS Rev.D00,TLP2 at 0.5 Bar,47,0.0,0.0
FT0109253-101-I00STS Rev.D00,"TLP2 at 5,45 Bar",47,0.0,0.0
FT0109253-101-I00STS Rev.D00,TPL Mflexx - TPL bench at 0.5 Bar,47,0.0,0.0
FT0109253-101-I00STS Rev.D00,"TPL Mflexx - TPL bench at 3,85 Bar",47,0.0,0.0
FT0109253-101-I00STS Rev.D00,TPL at 0 Bar,47,0.0,0.0
FT0109253-101-I00STS Rev.D00,TPL at 0.5 Bar,47,0.0,0.0
FT0109253-101-I00STS Rev.D00,"TPL at 3,85  Bar",47,0.0,0.0
FT0109253-101-I00STS Rev.D00,TSP1 Mflexx - TSP1 bench at 0.5 Bar,47,0.0,0.0
FT0109253-101-I00STS Rev.D00,TSP1 at 0 Bar,47,0.0,0.0
FT0109253-101-I00STS Rev.D00,TSP1 at 0.5 Bar,47,0.0,0.0
FT0109253-101-I00STS Rev.D00,"TSP1 at 5,45 Bar",47,0.0,0.0
FT0109253-101-I00STS Rev.D00,TSP2 Mflexx - TSP2 bench at 0.5 Bar,47,0.0,0.0
FT0109253-101-I00STS Rev.D00,TSP2 at 0 Bar,47,0.0,0.0
FT0109253-101-I00STS Rev.D00,TSP2 at 0.5 Bar,47,0.0,0.0
FT0109253-101-I00STS Rev.D00,"TSP2 at 5,45 Bar",47,0.0,0.0
FT0109253-101-I00STS Rev.D00,Teq BC1 apply time,47,0.0,0.0
FT0109253-101-I00STS Rev.D00,Teq BC2 apply time,47,0.0,0.0
FT0109253-101-I00STS Rev.D00,Test Application CRC32,47,0.0,0.0
FT0109253-101-I00STS Rev.D00,Test Application Name,47,0.0,0.0
FT0109253-101-I00STS Rev.D00,Test Application Release,47,0.0,0.0
FT0109253-101-I00STS Rev.E00,BC1 Brake Released,47,0.0,0.0
FT0109253-101-I00STS Rev.E00,BC1 Pressure at MGDMin,47,0.0,0.0
FT0109253-101-I00STS Rev.E00,BC1 Teq,47,0.0,0.0
FT0109253-101-I00STS Rev.E00,BC2 Brake Released,47,0.0,0.0
FT0109253-101-I00STS Rev.E00,BC2 Pressure at MGDMin,47,0.0,0.0
FT0109253-101-I00STS Rev.E00,"LOAD OFF, UNLOAD OFF",47,0.0,0.0
FT0109253-101-I00STS Rev.E00,MJF1 Signal before braketest,47,0.0,0.0
FT0109253-101-I00STS Rev.E00,MJF2 Signal before braketest,47,0.0,0.0
FT0109253-101-I00STS Rev.E00,MVB Not Installed on FT0128267-100,47,0.0,0.0
FT0109253-101-I00STS Rev.E00,SerB_MED calculation,47,0.0,0.0
FT0109253-101-I00STS Rev.E00,Start Braketest,47,0.0,0.0
FT0109253-101-I00STS Rev.E00,TLP1 Measure,47,0.0,0.0
FT0109253-101-I00STS Rev.E00,TLP2 Measure,47,0.0,0.0
FT0109253-101-I00STS Rev.E00,TLP_MED Apply,47,0.0,0.0
FT0109253-101-I00STS Rev.E00,Test IoT,47,0.0,0.0
FT0109253-101-I00STS Rev.D00,Flash Test Application,46,0.0,0.0
FT0109253-101-I00STS Rev.E00,BC1 Pressure Switch downhill threshold,46,0.0,0.0
FT0109253-101-I00STS Rev.E00,BC1 Pressure Switch upward threshold,46,0.0,0.0
FT0109253-101-I00STS Rev.E00,BC2 Pressure Switch downhill threshold,46,0.0,0.0
FT0109253-101-I00STS Rev.E00,BC2 Pressure Switch upward threshold,46,0.0,0.0
FT0109253-101-I00STS Rev.F00,BC1 Brake Released,46,0.0,0.0
FT0109253-101-I00STS Rev.F00,BC1 Pressure at MGDBoost,46,0.0,0.0
FT0109253-101-I00STS Rev.F00,BC2 Brake Released,46,0.0,0.0
FT0109253-101-I00STS Rev.F00,BC2 Pressure at MGDBoost,46,0.0,0.0
FT0109253-101-I00STS Rev.F00,BC2 Pressure at MGDMin,46,0.0,0.0
FT0109253-101-I00STS Rev.F00,"LOAD OFF, UNLOAD OFF",46,0.0,0.0
FT0109253-101-I00STS Rev.F00,MJF1 Signal before braketest,46,0.0,0.0
FT0109253-101-I00STS Rev.F00,MJF2 Signal before braketest,46,0.0,0.0
FT0109253-101-I00STS Rev.F00,SerB_MED calculation,46,0.0,0.0
FT0109253-101-I00STS Rev.F00,Start Braketest,46,0.0,0.0
FT0109253-101-I00STS Rev.F00,TLP1 Measure,46,0.0,0.0
FT0109253-101-I00STS Rev.F00,TLP2 Measure,46,0.0,0.0
FT0109253-101-I00STS Rev.F00,TLP_MED Apply,46,0.0,0.0
FT0109253-101-I00STS Rev.F00,TPL Pressure Drop 30 sec,46,0.0,0.0
FT0109253-101-I00STS Rev.F00,"BC1 Pressure EVF, EVS Active",45,0.0,0.0
FT0109253-101-I00STS Rev.F00,"BC2 Pressure EVF, EVS Active",45,0.0,0.0
FT0109253-101-I00STS Rev.F00,BCU Command to SerBmin,45,0.0,0.0
FT0109253-101-I00STS Rev.F00,"EVF, EVS  Activation",45,0.0,0.0
FT0109253-101-I00STS Rev.F00,RR1 & RR2 External Activation,45,0.0,0.0
FT0109253-101-I00STS Rev.F00,RR1 & RR2 Internal Activation,45,0.0,0.0
FT0109253-101-I00STS Rev.F00,Safety Loop Closed,45,0.0,0.0
FT0109253-101-I00STS Rev.E00,"BC1 Pressure EVF, EVS Active",44,0.0,0.0
FT0109253-101-I00STS Rev.E00,BC1 Pressure at SerbMin,44,0.0,0.0
FT0109253-101-I00STS Rev.E00,"BC2 Pressure EVF, EVS Active",44,0.0,0.0
FT0109253-101-I00STS Rev.E00,BC2 Pressure at SerbMin,44,0.0,0.0
FT0109253-101-I00STS Rev.E00,BCU Command to SerBmin,44,0.0,0.0
FT0109253-101-I00STS Rev.E00,"EVF, EVS  Activation",44,0.0,0.0
FT0109253-101-I00STS Rev.E00,RR1 & RR2 External Activation,44,0.0,0.0
FT0109253-101-I00STS Rev.E00,RR1 & RR2 Internal Activation,44,0.0,0.0
FT0109253-101-I00STS Rev.E00,Safety Loop Closed,44,0.0,0.0
FT0109253-101-I00STS Rev.E00,Teq BC1 apply time,44,0.0,0.0
FT0109253-101-I00STS Rev.E00,Teq BC2 apply time,44,0.0,0.0
FT0109253-101-I00STS Rev.E00,Trel BC1 release time,44,0.0,0.0
FT0109253-101-I00STS Rev.E00,Trel BC2 release time,44,0.0,0.0
FT0109253-101-I00STS Rev.D00,BC1 Pressure Switch upward threshold,43,0.0,0.0
FT0109253-101-I00STS Rev.D00,BC2 Pressure Switch upward threshold,43,0.0,0.0
FT0109253-101-I00STS Rev.D00,Test Base Arranged to FT0106512-106,40,0.0,0.0
FT0109253-101-I00STS Rev.D00,Test Base Arranged to FT0106512-109,40,0.0,0.0
FT0109253-101-I00STS Rev.D00,Test Base Arranged to FT0106512-111,40,0.0,0.0
FT0109253-101-I00STS REV.C00,Test BA = MGD_BOOST (T8) pressure,35,0.0,0.0
FT0109253-101-I00STS Rev.D00,Cable & automatic valves setup,35,0.0,0.0
FT0109253-101-I00STS Rev.D00,"TLP1 Mflexx - TLP1 bench at 5,45 Bar",35,0.0,0.0
FT0109253-101-I00STS Rev.D00,"TLP2 Mflexx - TLP2 bench at 5,45 Bar",35,0.0,0.0
FT0109253-101-I00STS Rev.D00,"TSP1 Mflexx - TSP1 bench at 5,45 Bar",35,0.0,0.0
FT0109253-101-I00STS Rev.D00,"TSP2 Mflexx - TSP2 bench at 5,45 Bar",35,0.0,0.0
FT0109253-101-I00STS REV.C00,Check BC1 (T10) discharged,34,0.0,0.0
FT0109253-101-I00STS REV.C00,Check BC2 (T12) discharged,34,0.0,0.0
FT0109253-101-I00STS REV.C00,Record BC1 = 0bar (T10) initial pressure,34,0.0,0.0
FT0109253-101-I00STS REV.C00,Record BC2 = 0bar (T12) initial pressure,34,0.0,0.0
FT0109253-101-I00STS Rev.D00,BC1 After Monostable Intervention,34,0.0,0.0
FT0109253-101-I00STS Rev.D00,BC1 WSP FILL & VENT Active,34,0.0,0.0
FT0109253-101-I00STS Rev.D00,BC2 After Monostable Intervention,34,0.0,0.0
FT0109253-101-I00STS Rev.D00,BC2 Electronic Pressure Switch ON - Brake Released,34,0.0,0.0
FT0109253-101-I00STS Rev.D00,BC2 WSP FILL & VENT Active,34,0.0,0.0
FT0109253-101-I00STS Rev.D00,WSP FILL & VENT Activation,34,0.0,0.0
FT0109253-101-I00STS Rev.D00,Wait 12 sec,34,0.0,0.0
FT0109253-101-I00STS Rev.D00,AR Pressure After Discharge,33,0.0,0.0
FT0109253-101-I00STS Rev.D00,BC1 Pressure After Discharge,33,0.0,0.0
FT0109253-101-I00STS Rev.D00,BC1 Pressure at VPL = 2.7,33,0.0,0.0
FT0109253-101-I00STS Rev.D00,BC1 and BC2 to 3.85 Bar,33,0.0,0.0
FT0109253-101-I00STS Rev.D00,BC2 Pressure After Discharge,33,0.0,0.0
FT0109253-101-I00STS Rev.D00,BC2 Pressure at VPL = 2.7,33,0.0,0.0
FT0109253-101-I00STS Rev.D00,EVF Activation,33,0.0,0.0
FT0109253-101-I00STS Rev.D00,VPL Pressure,33,0.0,0.0
FT0109253-101-I00STS Rev.D00,VPL Pressure After Discharge,33,0.0,0.0
FT0109253-101-I00STS Rev.D00,VPL Pressure Reg,33,0.0,0.0
FT0109253-101-I00STS,BC1 Pressure RR1 Active,32,0.0,0.0
FT0109253-101-I00STS,BC1 Pressure Switch downhill threshold,32,0.0,0.0
FT0109253-101-I00STS,BC2 Electronic Pressure Switch  ON - Brake Released,32,0.0,0.0
FT0109253-101-I00STS,BC2 Pressure RR2 Active,32,0.0,0.0
FT0109253-101-I00STS,Safety Loop Closed,32,0.0,0.0
FT0109253-101-I00STS Rev.E00,"TBC1 at 3,85  Bar",31,0.0,0.0
FT0109253-101-I00STS Rev.E00,"TBC2 at 3,85  Bar",31,0.0,0.0
FT0109253-101-I00STS Rev.E00,"TLP1 at 5,45 Bar",31,0.0,0.0
FT0109253-101-I00STS Rev.E00,"TLP2 at 5,45 Bar",31,0.0,0.0
FT0109253-101-I00STS Rev.E00,"TPL at 3,85  Bar",31,0.0,0.0
FT0109253-101-I00STS Rev.E00,"TSP1 at 5,45 Bar",31,0.0,0.0
FT0109253-101-I00STS Rev.E00,"TSP2 at 5,45 Bar",31,0.0,0.0
FT0109253-101-I00STS Rev.D00,Read LCU1 Fault,28,0.0,0.0
FT0109253-101-I00STS Rev.D00,Read LCU2 Fault,28,0.0,0.0
FT0109253-101-I00STS REV.C00,Record BA = MGD_BOOST (T8) initial pressure,27,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check Ping to UUT address 192.168.67.60,26,0.0,0.0
FT0109253-101-I00STS REV.C00,Check BC1 (T10) leakage,25,0.0,0.0
FT0109253-101-I00STS REV.C00,Check BC2 (T12) leakage,25,0.0,0.0
FT0109253-101-I00STS REV.C00,Record BC1 = TPL-0.1bar (T10) initial pressure,25,0.0,0.0
FT0109253-101-I00STS REV.C00,Record BC2 = TPL-0.1bar (T12) initial pressure,25,0.0,0.0
FT0109253-101-I00STS REV.C00,Record BA = MGD_MIN (T8) initial pressure,24,0.0,0.0
FT0109253-101-I00STS REV.C00,Test BA = MGD_MIN (T8) pressure,24,0.0,0.0
FT0109253-101-I00STS,Cable & automatic valves setup,23,0.0,0.0
FT0109253-101-I00STS,Initial Setup,23,0.0,0.0
FT0109253-101-I00STS,BC1 Brake Released,18,0.0,0.0
FT0109253-101-I00STS,BC1 Pressure at MGDBoost,18,0.0,0.0
FT0109253-101-I00STS,BC1 Teq,18,0.0,0.0
FT0109253-101-I00STS,BC2 Brake Released,18,0.0,0.0
FT0109253-101-I00STS,BC2 Pressure at MGDBoost,18,0.0,0.0
FT0109253-101-I00STS,BC2 Teq,18,0.0,0.0
FT0109253-101-I00STS,BrakeTest Result,18,0.0,0.0
FT0109253-101-I00STS,LCU1 State,18,0.0,0.0
FT0109253-101-I00STS,LCU2 State,18,0.0,0.0
FT0109253-101-I00STS,"LOAD OFF, UNLOAD OFF",18,0.0,0.0
FT0109253-101-I00STS,MJF1 Signal,18,0.0,0.0
FT0109253-101-I00STS,MJF1 Signal after braketest,18,0.0,0.0
FT0109253-101-I00STS,MJF1 Signal before braketest,18,0.0,0.0
FT0109253-101-I00STS,MJF2 Signal,18,0.0,0.0
FT0109253-101-I00STS,MJF2 Signal after braketest,18,0.0,0.0
FT0109253-101-I00STS,MJF2 Signal before braketest,18,0.0,0.0
FT0109253-101-I00STS,Start Braketest,18,0.0,0.0
FT0109253-101-I00STS,TLP_MED Apply,18,0.0,0.0
FT0109253-101-I00STS,TPL Pressure at MGDBoost,18,0.0,0.0
FT0109253-101-I00STS Rev.E00,"TLP1 at 5,613 Bar",18,0.0,0.0
FT0109253-101-I00STS Rev.E00,"TLP2 at 5,613 Bar",18,0.0,0.0
FT0109253-101-I00STS Rev.E00,"TSP1 at 5,613 Bar",18,0.0,0.0
FT0109253-101-I00STS Rev.E00,"TSP2 at 5,613 Bar",18,0.0,0.0
FT0109253-101-I00STS,Battery Voltage,17,0.0,0.0
FT0109253-101-I00STS,Inrush Current,17,0.0,0.0
FT0109253-101-I00STS,Power ON,17,0.0,0.0
FT0109253-101-I00STS Rev.C00,BC1 and BC2 to 6.0 Bar,17,0.0,0.0
FT0109253-101-I00STS Rev.D00,ETH Analyser setup,17,0.0,0.0
FT0109253-101-I00STS Rev.D00,Power On,17,0.0,0.0
FT0109253-101-I00STS,AR Pressure After Discharge,16,0.0,0.0
FT0109253-101-I00STS,BC1 Pressure After Discharge,16,0.0,0.0
FT0109253-101-I00STS,"BC1 Pressure EVF, EVS Active",16,0.0,0.0
FT0109253-101-I00STS,BC1 Pressure Switch upward threshold,16,0.0,0.0
FT0109253-101-I00STS,BC1 Pressure at SerbMin,16,0.0,0.0
FT0109253-101-I00STS,BC1 WSP FILL & VENT Active,16,0.0,0.0
FT0109253-101-I00STS,BC1 and BC2 to 6.0 Bar,16,0.0,0.0
FT0109253-101-I00STS,BC2 Electronic Pressure Switch ON - Brake Released,16,0.0,0.0
FT0109253-101-I00STS,BC2 Pressure After Discharge,16,0.0,0.0
FT0109253-101-I00STS,"BC2 Pressure EVF, EVS Active",16,0.0,0.0
FT0109253-101-I00STS,BC2 Pressure Switch upward threshold,16,0.0,0.0
FT0109253-101-I00STS,BC2 Pressure at SerbMin,16,0.0,0.0
FT0109253-101-I00STS,BC2 WSP FILL & VENT Active,16,0.0,0.0
FT0109253-101-I00STS,BCU Command to SerBmin,16,0.0,0.0
FT0109253-101-I00STS,EVF Activation,16,0.0,0.0
FT0109253-101-I00STS,"EVF, EVS  Activation",16,0.0,0.0
FT0109253-101-I00STS,RR1 & RR2 External Activation,16,0.0,0.0
FT0109253-101-I00STS,RR1 & RR2 Internal Activation,16,0.0,0.0
FT0109253-101-I00STS,Teq BC1 apply time,16,0.0,0.0
FT0109253-101-I00STS,Teq BC2 apply time,16,0.0,0.0
FT0109253-101-I00STS,VPL Pressure Reg,16,0.0,0.0
FT0109253-101-I00STS,WSP FILL & VENT Activation,16,0.0,0.0
FT0109253-101-I00STS,Wait 12 sec,16,0.0,0.0
FT0109253-101-I00STS,TA Mflexx - TA bench at 0.5 Bar,15,0.0,0.0
FT0109253-101-I00STS,TA Mflexx - TA bench at 6 Bar,15,0.0,0.0
FT0109253-101-I00STS,TA at 0 Bar,15,0.0,0.0
FT0109253-101-I00STS,TA at 0.5 Bar,15,0.0,0.0
FT0109253-101-I00STS,TA at 6 Bar,15,0.0,0.0
FT0109253-101-I00STS,TBC1 Mflexx - TBC1 bench at 0.5 Bar,15,0.0,0.0
FT0109253-101-I00STS,TBC1 Mflexx - TBC1 bench at 6 Bar,15,0.0,0.0
FT0109253-101-I00STS,TBC1 at 0 Bar,15,0.0,0.0
FT0109253-101-I00STS,TBC1 at 0.5 Bar,15,0.0,0.0
FT0109253-101-I00STS,TBC2 Mflexx - TBC2 bench at 0.5 Bar,15,0.0,0.0
FT0109253-101-I00STS,TBC2 Mflexx - TBC2 bench at 6 Bar,15,0.0,0.0
FT0109253-101-I00STS,TBC2 at 0 Bar,15,0.0,0.0
FT0109253-101-I00STS,TBC2 at 0.5 Bar,15,0.0,0.0
FT0109253-101-I00STS,TLP1 Mflexx - TLP1 bench at 0.5 Bar,15,0.0,0.0
FT0109253-101-I00STS,TLP1 Mflexx - TLP1 bench at 6 Bar,15,0.0,0.0
FT0109253-101-I00STS,TLP1 at 0 Bar,15,0.0,0.0
FT0109253-101-I00STS,TLP1 at 0.5 Bar,15,0.0,0.0
FT0109253-101-I00STS,TLP2 Mflexx - TLP2 bench at 0.5 Bar,15,0.0,0.0
FT0109253-101-I00STS,TLP2 Mflexx - TLP2 bench at 6 Bar,15,0.0,0.0
FT0109253-101-I00STS,TLP2 at 0 Bar,15,0.0,0.0
FT0109253-101-I00STS,TLP2 at 0.5 Bar,15,0.0,0.0
FT0109253-101-I00STS,TPL Mflexx - TPL bench at 0.5 Bar,15,0.0,0.0
FT0109253-101-I00STS,TPL Mflexx - TPL bench at 6 Bar,15,0.0,0.0
FT0109253-101-I00STS,TPL at 0 Bar,15,0.0,0.0
FT0109253-101-I00STS,TPL at 0.5 Bar,15,0.0,0.0
FT0109253-101-I00STS,TSP1 Mflexx - TSP1 bench at 0.5 Bar,15,0.0,0.0
FT0109253-101-I00STS,TSP1 Mflexx - TSP1 bench at 6 Bar,15,0.0,0.0
FT0109253-101-I00STS,TSP1 at 0 Bar,15,0.0,0.0
FT0109253-101-I00STS,TSP1 at 0.5 Bar,15,0.0,0.0
FT0109253-101-I00STS,TSP2 Mflexx - TSP2 bench at 0.5 Bar,15,0.0,0.0
FT0109253-101-I00STS,TSP2 Mflexx - TSP2 bench at 6 Bar,15,0.0,0.0
FT0109253-101-I00STS,TSP2 at 0 Bar,15,0.0,0.0
FT0109253-101-I00STS,TSP2 at 0.5 Bar,15,0.0,0.0
FT0109253-101-I00STS Rev.C00,TBC1 at 6 Bar,14,0.0,0.0
FT0109253-101-I00STS Rev.C00,TBC2 at 6 Bar,14,0.0,0.0
FT0109253-101-I00STS Rev.C00,TLP1 at 5 Bar,14,0.0,0.0
FT0109253-101-I00STS Rev.C00,TLP2 at 5 Bar,14,0.0,0.0
FT0109253-101-I00STS Rev.C00,TPL at 6 Bar,14,0.0,0.0
FT0109253-101-I00STS Rev.C00,TSP1 at 5 Bar,14,0.0,0.0
FT0109253-101-I00STS Rev.C00,TSP2 at 5 Bar,14,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check DigIn1a = Off,13,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check DigIn1a = On,13,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check DigIn1b = Off,13,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check DigIn1b = On,13,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check DigIn1c = Off,13,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check DigIn1c = On,13,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check DigIn1d = Off,13,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check DigIn1d = On,13,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check DigIn2a = Off,13,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check DigIn2a = On,13,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check DigIn2b = Off,13,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check DigIn2b = On,13,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check DigIn2c = Off,13,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check DigIn2c = On,13,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check DigIn2d = Off,13,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check DigIn2d = On,13,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check Monitoring 15V_iso,13,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check Monitoring Vanalog,13,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check Monitoring Vdigital,13,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check PARK_ON = Off,13,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check PARK_ON = On,13,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check PWM1 = Off,13,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check PWM1 = On,13,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check PWM2 = Off,13,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check PWM2 = On,13,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check RR1 = Off,13,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check RR1 = On,13,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check RR2 = Off,13,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check RR2 = On,13,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check SAF_Loop1 = Off,13,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check SAF_Loop1 = On,13,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check SAF_Loop2 = Off,13,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check SAF_Loop2 = On,13,0.0,0.0
FT0109253-101-I00STS Rev.D00,MVB Not Installed on FT0128267-100,13,0.0,0.0
FT0109253-101-I00STS Rev.D00,PSD Measurement PAIR2 [1:30Mhz],13,0.0,0.0
FT0109253-101-I00STS Rev.D00,PSD Measurement PAIR2 [1:30Mhz] 100m Line,13,0.0,0.0
FT0109253-101-I00STS Rev.D00,PSD Measurement PAIR2 [30:100Mhz],13,0.0,0.0
FT0109253-101-I00STS Rev.D00,PSD Measurement PAIR2 [30:100Mhz] 100m Line,13,0.0,0.0
FT0109253-101-I00STS Rev.D00,PSD Measurement PAIR3 [1:30Mhz],13,0.0,0.0
FT0109253-101-I00STS Rev.D00,PSD Measurement PAIR3 [1:30Mhz] 100m Line,13,0.0,0.0
FT0109253-101-I00STS Rev.D00,PSD Measurement PAIR3 [30:100Mhz],13,0.0,0.0
